Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:44:43.401Z,11,0,19.29,21,HOLD_5.2s,2,0
2026-02-17T17:44:43.451Z,11,0,20.01,21,HOLD_5.2s,2,0
2026-02-17T17:44:43.502Z,13,0,19.96,21,HOLD_5.2s,0,0
2026-02-17T17:44:43.553Z,11,0,20.43,21,HOLD_5.2s,2,0
2026-02-17T17:44:43.603Z,11,0,20.14,21,HOLD_5.2s,0,0
2026-02-17T17:44:43.653Z,12,0,20.09,21,HOLD_5.2s,2,0
2026-02-17T17:44:43.704Z,10,0,19.90,21,HOLD_5.2s,3,0
2026-02-17T17:44:43.754Z,10,0,19.86,21,HOLD_5.2s,3,0
2026-02-17T17:44:43.803Z,12,0,20.21,21,HOLD_5.2s,0,0
2026-02-17T17:44:43.854Z,12,0,19.92,21,HOLD_5.2s,2,0
2026-02-17T17:44:43.905Z,12,0,20.16,21,HOLD_5.2s,3,0
2026-02-17T17:44:43.954Z,13,0,20.24,21,HOLD_5.2s,2,0
2026-02-17T17:44:44.005Z,11,0,19.64,21,HOLD_5.2s,4,0
2026-02-17T17:44:44.055Z,10,0,20.17,21,HOLD_5.2s,3,0
2026-02-17T17:44:44.105Z,11,0,20.21,21,HOLD_5.2s,1,0
2026-02-17T17:44:44.155Z,10,0,20.41,21,HOLD_5.2s,3,0
2026-02-17T17:44:44.206Z,12,0,20.09,21,HOLD_5.2s,1,0
2026-02-17T17:44:44.255Z,12,0,20.19,21,HOLD_5.2s,3,0
2026-02-17T17:44:44.306Z,10,0,18.69,21,HOLD_5.2s,3,0
2026-02-17T17:44:44.357Z,11,0,20.40,21,HOLD_5.2s,1,0
2026-02-17T17:44:44.406Z,10,0,20.28,21,HOLD_5.2s,2,0
2026-02-17T17:44:44.457Z,11,0,19.91,21,HOLD_5.2s,1,0
2026-02-17T17:44:44.507Z,11,0,20.28,21,HOLD_5.2s,0,0
2026-02-17T17:44:44.557Z,11,0,20.76,21,HOLD_5.2s,2,0
2026-02-17T17:44:44.608Z,10,0,20.34,21,HOLD_5.2s,1,0
2026-02-17T17:44:44.658Z,12,0,20.41,21,HOLD_5.2s,0,0
2026-02-17T17:44:44.708Z,13,0,20.11,21,HOLD_5.2s,2,0
2026-02-17T17:44:44.758Z,14,0,20.91,21,HOLD_5.2s,2,0
2026-02-17T17:44:44.808Z,11,0,20.75,21,HOLD_5.2s,3,0
2026-02-17T17:44:44.858Z,11,0,20.10,21,HOLD_5.2s,2,0
2026-02-17T17:44:44.910Z,13,0,20.54,21,HOLD_5.2s,1,0
2026-02-17T17:44:44.961Z,11,0,20.42,21,HOLD_5.2s,4,0
2026-02-17T17:44:45.010Z,10,0,20.37,21,HOLD_5.2s,5,0
2026-02-17T17:44:45.061Z,11,0,20.20,21,HOLD_5.2s,2,0
2026-02-17T17:44:45.111Z,12,0,20.29,21,HOLD_5.2s,0,0
2026-02-17T17:44:45.160Z,11,0,20.32,21,HOLD_5.2s,4,0
2026-02-17T17:44:45.211Z,11,0,20.31,21,HOLD_5.2s,1,0
2026-02-17T17:44:45.261Z,10,0,20.16,21,HOLD_5.2s,4,0
2026-02-17T17:44:45.311Z,10,0,21.23,21,HOLD_5.2s,3,0
2026-02-17T17:44:45.361Z,10,0,19.41,21,HOLD_5.2s,1,0
2026-02-17T17:44:45.412Z,10,0,19.88,21,HOLD_5.2s,2,0
2026-02-17T17:44:45.462Z,8,0,20.91,21,HOLD_5.2s,3,0
2026-02-17T17:44:45.512Z,8,0,20.21,21,HOLD_5.2s,0,0
2026-02-17T17:44:45.563Z,9,0,19.59,21,HOLD_5.2s,1,0
2026-02-17T17:44:45.614Z,8,0,19.93,21,HOLD_5.2s,2,0
2026-02-17T17:44:45.664Z,8,0,20.88,21,HOLD_5.2s,0,0
2026-02-17T17:44:45.714Z,10,0,20.23,21,HOLD_5.2s,0,0
2026-02-17T17:44:45.764Z,10,0,19.59,21,HOLD_5.2s,2,0
2026-02-17T17:44:45.814Z,9,0,19.76,21,HOLD_5.2s,4,0
2026-02-17T17:44:45.864Z,10,0,20.18,21,HOLD_5.2s,1,0
2026-02-17T17:44:45.914Z,12,0,19.94,21,HOLD_5.2s,0,0
2026-02-17T17:44:45.965Z,10,0,19.78,21,HOLD_5.2s,5,0
2026-02-17T17:44:46.015Z,13,0,20.31,21,HOLD_5.2s,2,0
2026-02-17T17:44:46.065Z,12,0,19.91,21,HOLD_5.2s,3,0
2026-02-17T17:44:46.117Z,10,0,20.26,21,HOLD_5.2s,2,0
2026-02-17T17:44:46.166Z,11,0,20.29,21,HOLD_5.2s,3,0
2026-02-17T17:44:46.217Z,11,0,20.59,21,HOLD_5.2s,1,0
2026-02-17T17:44:46.267Z,11,0,20.05,21,HOLD_5.2s,4,0
2026-02-17T17:44:46.318Z,13,0,20.24,21,HOLD_5.2s,1,0
2026-02-17T17:44:46.368Z,13,0,19.89,21,HOLD_5.2s,1,0
2026-02-17T17:44:46.418Z,13,0,20.23,21,HOLD_5.2s,2,0
2026-02-17T17:44:46.468Z,12,0,20.73,21,HOLD_5.2s,4,0
2026-02-17T17:44:46.518Z,11,0,19.90,21,HOLD_5.2s,1,0
2026-02-17T17:44:46.569Z,12,0,20.48,21,HOLD_5.2s,0,0
2026-02-17T17:44:46.618Z,12,0,20.82,21,HOLD_5.2s,2,0
2026-02-17T17:44:46.669Z,10,0,19.85,21,HOLD_5.2s,2,0
2026-02-17T17:44:46.719Z,10,0,20.37,21,HOLD_5.2s,0,0
2026-02-17T17:44:46.769Z,11,0,20.31,21,HOLD_5.2s,1,0
2026-02-17T17:44:46.819Z,14,0,20.52,21,HOLD_5.2s,1,0
2026-02-17T17:44:46.868Z,13,0,20.08,21,HOLD_5.2s,2,0
2026-02-17T17:44:46.918Z,12,0,20.14,21,HOLD_5.2s,1,0
2026-02-17T17:44:46.969Z,14,0,20.27,21,HOLD_5.2s,3,0
2026-02-17T17:44:47.019Z,13,0,20.73,21,HOLD_5.2s,3,0
2026-02-17T17:44:47.068Z,12,0,20.27,21,HOLD_5.2s,4,0
2026-02-17T17:44:47.119Z,13,0,20.06,21,HOLD_5.2s,1,0
2026-02-17T17:44:47.168Z,13,0,19.82,21,HOLD_5.2s,3,0
2026-02-17T17:44:47.219Z,12,0,19.95,21,HOLD_5.2s,2,0
2026-02-17T17:44:47.269Z,13,0,20.11,21,HOLD_5.2s,3,0
2026-02-17T17:44:47.319Z,12,0,20.21,21,HOLD_5.2s,3,0
2026-02-17T17:44:47.369Z,11,0,20.27,21,HOLD_5.2s,2,0
2026-02-17T17:44:47.419Z,13,0,20.41,21,HOLD_5.2s,0,0
2026-02-17T17:44:47.469Z,16,0,19.54,21,HOLD_5.2s,2,0
2026-02-17T17:44:47.520Z,12,0,19.79,21,HOLD_5.2s,5,0
2026-02-17T17:44:47.571Z,12,0,20.44,21,HOLD_5.2s,0,0
2026-02-17T17:44:47.621Z,11,0,22.50,21,HOLD_5.2s,3,0
2026-02-17T17:44:47.671Z,13,0,19.31,21,HOLD_5.2s,1,0
2026-02-17T17:44:47.722Z,11,0,20.41,21,HOLD_5.2s,2,0
2026-02-17T17:44:47.773Z,12,0,19.67,21,HOLD_5.2s,0,0
2026-02-17T17:44:47.823Z,12,0,19.88,21,HOLD_5.2s,1,0
2026-02-17T17:44:47.872Z,11,0,21.06,21,HOLD_5.2s,4,0
2026-02-17T17:44:47.923Z,11,0,20.39,21,HOLD_5.2s,1,0
2026-02-17T17:44:47.973Z,12,0,20.11,21,HOLD_5.2s,2,0
2026-02-17T17:44:48.022Z,12,0,19.97,21,HOLD_5.2s,3,0
2026-02-17T17:44:48.072Z,13,0,19.69,21,HOLD_5.2s,4,0
2026-02-17T17:44:48.122Z,14,0,19.85,21,HOLD_5.2s,0,0
2026-02-17T17:44:48.172Z,13,0,19.49,21,HOLD_5.2s,4,0
2026-02-17T17:44:48.223Z,13,0,20.65,21,HOLD_5.2s,2,0
2026-02-17T17:44:48.274Z,14,0,20.16,21,HOLD_5.2s,3,0
2026-02-17T17:44:48.324Z,12,0,20.33,21,HOLD_5.2s,5,0
2026-02-17T17:44:48.376Z,12,0,19.59,21,HOLD_5.2s,2,0
2026-02-17T17:44:48.426Z,10,0,20.12,21,HOLD_5.2s,2,0
2026-02-17T17:44:48.477Z,13,0,19.54,21,HOLD_5.2s,2,0
2026-02-17T17:44:48.526Z,10,0,20.17,21,HOLD_5.2s,6,0
2026-02-17T17:44:48.577Z,9,0,19.82,21,HOLD_5.2s,1,0
2026-02-17T17:44:48.627Z,11,0,20.15,21,HOLD_5.2s,1,0
2026-02-17T17:44:48.677Z,10,0,20.31,21,HOLD_5.2s,3,0
2026-02-17T17:44:48.727Z,10,0,20.17,21,HOLD_5.2s,2,0
2026-02-17T17:44:48.778Z,9,0,20.09,21,HOLD_5.2s,1,0
2026-02-17T17:44:48.828Z,9,0,20.22,21,HOLD_5.2s,1,0
2026-02-17T17:44:48.878Z,13,0,20.00,21,HOLD_5.2s,1,0
2026-02-17T17:44:48.928Z,13,0,20.16,21,HOLD_5.2s,1,0
2026-02-17T17:44:48.977Z,13,0,19.91,21,HOLD_5.2s,2,0
2026-02-17T17:44:49.028Z,13,0,19.91,21,HOLD_5.2s,3,0
2026-02-17T17:44:49.078Z,15,0,20.00,21,HOLD_5.2s,3,0
2026-02-17T17:44:49.129Z,11,0,20.15,21,HOLD_5.2s,4,0
2026-02-17T17:44:49.180Z,14,0,20.26,21,HOLD_5.2s,2,0
2026-02-17T17:44:49.230Z,12,0,20.21,21,HOLD_5.2s,3,0
2026-02-17T17:44:49.280Z,16,0,19.82,21,HOLD_5.2s,1,0
2026-02-17T17:44:49.330Z,17,0,19.73,21,HOLD_5.2s,3,0
2026-02-17T17:44:49.380Z,16,0,20.78,21,HOLD_5.2s,3,0
2026-02-17T17:44:49.429Z,15,0,20.43,21,HOLD_5.2s,3,0
2026-02-17T17:44:49.479Z,17,0,20.67,21,HOLD_5.2s,1,0
2026-02-17T17:44:49.530Z,19,0,20.44,21,HOLD_5.2s,4,0
2026-02-17T17:44:49.580Z,15,0,20.30,21,HOLD_5.2s,5,0
2026-02-17T17:44:49.630Z,16,0,20.13,21,HOLD_5.2s,0,0
2026-02-17T17:44:49.679Z,16,0,19.69,21,HOLD_5.2s,4,0
2026-02-17T17:44:49.729Z,15,0,19.98,21,HOLD_5.2s,3,0
2026-02-17T17:44:49.780Z,16,0,19.92,21,HOLD_5.2s,0,0
2026-02-17T17:44:49.829Z,13,0,20.01,21,HOLD_5.2s,4,0
2026-02-17T17:44:49.880Z,12,0,20.07,21,HOLD_5.2s,3,0
2026-02-17T17:44:49.930Z,11,0,19.60,21,HOLD_5.2s,2,0
2026-02-17T17:44:49.980Z,11,0,19.58,21,HOLD_5.2s,2,0
2026-02-17T17:44:50.030Z,11,0,20.11,21,HOLD_5.2s,3,0
2026-02-17T17:44:50.080Z,13,0,20.09,21,HOLD_5.2s,2,0
2026-02-17T17:44:50.130Z,13,0,20.13,21,HOLD_5.2s,4,0
2026-02-17T17:44:50.180Z,15,0,20.34,21,HOLD_5.2s,0,0
2026-02-17T17:44:50.230Z,15,0,20.50,21,HOLD_5.2s,3,0
2026-02-17T17:44:50.280Z,13,0,20.22,21,HOLD_5.2s,4,0
2026-02-17T17:44:50.330Z,13,0,19.98,21,HOLD_5.2s,3,0
2026-02-17T17:44:50.380Z,12,0,20.32,21,HOLD_5.2s,4,0
2026-02-17T17:44:50.430Z,13,0,20.52,21,HOLD_5.2s,2,0
2026-02-17T17:44:50.480Z,10,0,20.41,21,HOLD_5.2s,5,0
2026-02-17T17:44:50.530Z,12,0,20.34,21,HOLD_5.2s,2,0
2026-02-17T17:44:50.580Z,11,0,20.26,21,HOLD_5.2s,6,0
2026-02-17T17:44:50.630Z,10,0,20.13,21,HOLD_5.2s,1,0
2026-02-17T17:44:50.681Z,12,0,20.29,21,HOLD_5.2s,3,0
2026-02-17T17:44:50.732Z,7,0,20.00,21,HOLD_5.2s,8,0
2026-02-17T17:44:50.781Z,7,0,20.55,21,HOLD_5.2s,0,0
2026-02-17T17:44:50.831Z,9,0,20.29,21,HOLD_5.2s,2,0
2026-02-17T17:44:50.881Z,9,0,20.54,21,HOLD_5.2s,4,0
2026-02-17T17:44:50.932Z,8,0,19.86,21,HOLD_5.2s,3,0
2026-02-17T17:44:50.980Z,10,0,20.65,21,HOLD_5.2s,0,0
2026-02-17T17:44:51.031Z,9,0,20.07,21,HOLD_5.2s,4,0
2026-02-17T17:44:51.081Z,8,0,20.39,21,HOLD_5.2s,4,0
2026-02-17T17:44:51.130Z,10,0,20.20,21,HOLD_5.2s,2,0
2026-02-17T17:44:51.181Z,9,0,20.09,21,HOLD_5.2s,1,0
2026-02-17T17:44:51.231Z,11,0,20.19,21,HOLD_5.2s,1,0
2026-02-17T17:44:51.281Z,11,0,19.67,21,HOLD_5.2s,5,0
2026-02-17T17:44:51.332Z,11,0,20.44,21,HOLD_5.2s,3,0
2026-02-17T17:44:51.382Z,13,0,20.17,21,HOLD_5.2s,2,0
2026-02-17T17:44:51.431Z,12,0,19.98,21,HOLD_5.2s,4,0
2026-02-17T17:44:51.482Z,14,0,19.94,21,HOLD_5.2s,3,0
2026-02-17T17:44:51.532Z,14,0,19.73,21,HOLD_5.2s,2,0
2026-02-17T17:44:51.582Z,20,0,20.14,21,HOLD_5.2s,1,0
2026-02-17T17:44:51.632Z,16,0,20.59,21,HOLD_5.2s,4,0
2026-02-17T17:44:51.682Z,18,0,20.68,21,HOLD_5.2s,2,0
2026-02-17T17:44:51.733Z,16,0,20.10,21,HOLD_5.2s,10,0
2026-02-17T17:44:51.783Z,12,0,19.96,21,HOLD_5.2s,4,0
2026-02-17T17:44:51.833Z,14,0,20.16,21,HOLD_5.2s,0,0
2026-02-17T17:44:51.884Z,15,0,19.82,21,HOLD_5.2s,4,0
2026-02-17T17:44:51.934Z,15,0,20.18,21,HOLD_5.2s,3,0
2026-02-17T17:44:51.983Z,14,0,20.29,21,HOLD_5.2s,1,0
2026-02-17T17:44:52.033Z,16,0,20.14,21,HOLD_5.2s,2,0
2026-02-17T17:44:52.084Z,17,0,20.34,21,HOLD_5.2s,4,0
2026-02-17T17:44:52.133Z,15,0,21.04,21,HOLD_5.2s,4,0
2026-02-17T17:44:52.184Z,16,0,19.34,21,HOLD_5.2s,0,0
2026-02-17T17:44:52.234Z,17,0,20.46,21,HOLD_5.2s,0,0
2026-02-17T17:44:52.284Z,20,0,19.59,21,HOLD_5.2s,4,0
2026-02-17T17:44:52.334Z,18,0,19.93,21,HOLD_5.2s,4,0
2026-02-17T17:44:52.384Z,18,0,20.03,21,HOLD_5.2s,1,0
2026-02-17T17:44:52.435Z,22,1,20.13,22,SMART_GROW,1,0
2026-02-17T17:44:52.485Z,21,0,20.59,22,HOLD_5.4s,5,0
2026-02-17T17:44:52.536Z,22,0,19.92,22,HOLD_5.4s,1,0
2026-02-17T17:44:52.585Z,23,1,20.72,23,SMART_GROW,0,0
2026-02-17T17:44:52.635Z,24,4,20.61,24,SMART_GROW,0,0
2026-02-17T17:44:52.686Z,25,4,19.72,25,SMART_GROW,2,0
2026-02-17T17:44:52.736Z,26,10,20.03,26,SMART_GROW,3,0
2026-02-17T17:44:52.786Z,27,6,19.80,27,SMART_GROW,7,0
2026-02-17T17:44:52.837Z,28,1,20.73,28,SMART_GROW,4,0
2026-02-17T17:44:52.887Z,29,1,20.54,29,SMART_GROW,4,0
2026-02-17T17:44:52.937Z,27,0,20.16,29,HOLD_6.8s,5,0
2026-02-17T17:44:52.987Z,24,0,20.03,29,HOLD_6.8s,4,0
2026-02-17T17:44:53.038Z,25,0,19.93,29,HOLD_6.8s,1,0
2026-02-17T17:44:53.088Z,25,0,19.72,29,HOLD_6.8s,5,0
2026-02-17T17:44:53.138Z,23,0,20.30,29,HOLD_6.8s,6,0
2026-02-17T17:44:53.188Z,23,0,20.90,29,HOLD_6.8s,0,0
2026-02-17T17:44:53.237Z,23,0,20.43,29,HOLD_6.8s,0,0
2026-02-17T17:44:53.287Z,26,0,20.19,29,HOLD_6.8s,2,0
2026-02-17T17:44:53.338Z,25,0,20.91,29,HOLD_6.8s,5,0
2026-02-17T17:44:53.389Z,24,0,20.55,29,HOLD_6.8s,2,0
2026-02-17T17:44:53.439Z,25,0,20.16,29,HOLD_6.8s,0,0
2026-02-17T17:44:53.489Z,25,0,19.84,29,HOLD_6.8s,6,0
2026-02-17T17:44:53.539Z,24,0,19.31,29,HOLD_6.8s,2,0
2026-02-17T17:44:53.590Z,20,0,20.26,29,HOLD_6.8s,4,0
2026-02-17T17:44:53.640Z,20,0,20.14,29,HOLD_6.8s,0,0
2026-02-17T17:44:53.690Z,20,0,20.19,29,HOLD_6.8s,3,0
2026-02-17T17:44:53.740Z,22,0,20.23,29,HOLD_6.8s,1,0
2026-02-17T17:44:53.791Z,23,0,19.96,29,HOLD_6.8s,6,0
2026-02-17T17:44:53.842Z,22,0,19.78,29,HOLD_6.8s,5,0
2026-02-17T17:44:53.893Z,22,0,20.36,29,HOLD_6.8s,5,0
2026-02-17T17:44:53.944Z,26,0,19.98,29,HOLD_6.8s,2,0
2026-02-17T17:44:53.994Z,27,0,20.25,29,HOLD_6.8s,3,0
2026-02-17T17:44:54.045Z,22,0,20.31,29,HOLD_6.8s,5,0
2026-02-17T17:44:54.094Z,24,0,20.36,29,HOLD_6.8s,5,0
2026-02-17T17:44:54.144Z,25,0,20.57,29,HOLD_6.8s,4,0
2026-02-17T17:44:54.194Z,24,0,20.18,29,HOLD_6.8s,1,0
2026-02-17T17:44:54.244Z,23,0,19.64,29,HOLD_6.8s,2,0
2026-02-17T17:44:54.295Z,24,0,20.06,29,HOLD_6.8s,2,0
2026-02-17T17:44:54.345Z,24,0,19.73,29,HOLD_6.8s,5,0
2026-02-17T17:44:54.395Z,19,0,19.87,29,HOLD_6.8s,6,0
2026-02-17T17:44:54.445Z,19,0,20.21,29,HOLD_6.8s,1,0
2026-02-17T17:44:54.497Z,21,0,21.09,29,HOLD_6.8s,4,0
2026-02-17T17:44:54.546Z,20,0,20.03,29,HOLD_6.8s,3,0
2026-02-17T17:44:54.597Z,20,0,19.95,29,HOLD_6.8s,4,0
2026-02-17T17:44:54.648Z,21,0,20.16,29,HOLD_6.8s,0,0
2026-02-17T17:44:54.697Z,23,0,20.09,29,HOLD_6.8s,1,0
2026-02-17T17:44:54.747Z,21,0,20.85,29,HOLD_6.8s,3,0
2026-02-17T17:44:54.797Z,24,0,20.46,29,HOLD_6.8s,3,0
2026-02-17T17:44:54.847Z,24,0,19.91,29,HOLD_6.8s,6,0
2026-02-17T17:44:54.898Z,22,0,20.23,29,HOLD_6.8s,7,0
2026-02-17T17:44:54.948Z,24,0,20.06,29,HOLD_6.8s,1,0
2026-02-17T17:44:54.998Z,22,0,20.28,29,HOLD_6.8s,4,0
2026-02-17T17:44:55.049Z,22,0,23.50,29,HOLD_6.8s,5,0
2026-02-17T17:44:55.099Z,23,0,19.82,29,HOLD_6.8s,5,0
2026-02-17T17:44:55.149Z,21,0,19.24,29,HOLD_6.8s,6,0
2026-02-17T17:44:55.199Z,21,0,20.23,29,HOLD_6.8s,1,0
2026-02-17T17:44:55.249Z,23,0,20.80,29,HOLD_6.8s,1,0
2026-02-17T17:44:55.299Z,25,0,20.36,29,HOLD_6.8s,1,0
2026-02-17T17:44:55.350Z,23,0,20.24,29,HOLD_6.8s,6,0
2026-02-17T17:44:55.400Z,25,0,19.41,29,HOLD_6.8s,4,0
2026-02-17T17:44:55.450Z,25,0,20.30,29,HOLD_6.8s,2,0
2026-02-17T17:44:55.500Z,25,0,19.52,29,HOLD_6.8s,4,0
2026-02-17T17:44:55.550Z,27,0,20.30,29,HOLD_6.8s,1,0
2026-02-17T17:44:55.600Z,28,0,19.52,29,HOLD_6.8s,3,0
2026-02-17T17:44:55.650Z,25,0,20.19,29,HOLD_6.8s,4,0
2026-02-17T17:44:55.700Z,23,0,20.00,29,HOLD_6.8s,3,0
2026-02-17T17:44:55.751Z,23,0,19.89,29,HOLD_6.8s,3,0
2026-02-17T17:44:55.801Z,23,0,19.18,29,HOLD_6.8s,3,0
2026-02-17T17:44:55.851Z,26,0,20.53,29,HOLD_6.8s,4,0
2026-02-17T17:44:55.901Z,25,0,20.46,29,HOLD_6.8s,8,0
2026-02-17T17:44:55.952Z,22,0,19.99,29,HOLD_6.8s,5,0
2026-02-17T17:44:56.001Z,23,0,20.55,29,HOLD_6.8s,2,0
2026-02-17T17:44:56.051Z,25,0,19.84,29,HOLD_6.8s,4,0
2026-02-17T17:44:56.101Z,23,0,19.91,29,HOLD_6.8s,7,0
2026-02-17T17:44:56.152Z,25,0,19.94,29,HOLD_6.8s,4,0
2026-02-17T17:44:56.201Z,23,0,20.55,29,HOLD_6.8s,3,0
2026-02-17T17:44:56.252Z,24,0,20.14,29,HOLD_6.8s,1,0
2026-02-17T17:44:56.302Z,23,0,20.77,29,HOLD_6.8s,2,0
2026-02-17T17:44:56.353Z,25,0,20.19,29,HOLD_6.8s,4,0
2026-02-17T17:44:56.402Z,24,0,20.41,29,HOLD_6.8s,4,0
2026-02-17T17:44:56.453Z,25,0,21.14,29,HOLD_6.8s,3,0
2026-02-17T17:44:56.505Z,23,0,20.47,29,HOLD_6.8s,6,0
2026-02-17T17:44:56.555Z,20,0,20.27,29,HOLD_6.8s,4,0
2026-02-17T17:44:56.604Z,22,0,20.23,29,HOLD_6.8s,1,0
2026-02-17T17:44:56.655Z,22,0,19.91,29,HOLD_6.8s,5,0
2026-02-17T17:44:56.705Z,23,0,19.28,29,HOLD_6.8s,2,0
2026-02-17T17:44:56.754Z,23,0,20.18,29,HOLD_6.8s,3,0
2026-02-17T17:44:56.804Z,23,0,21.01,29,HOLD_6.8s,3,0
2026-02-17T17:44:56.855Z,24,0,19.85,29,HOLD_6.8s,4,0
2026-02-17T17:44:56.905Z,27,0,19.70,29,HOLD_6.8s,5,0
2026-02-17T17:44:56.955Z,25,0,20.23,29,HOLD_6.8s,7,0
2026-02-17T17:44:57.005Z,25,0,20.09,29,HOLD_6.8s,2,0
2026-02-17T17:44:57.055Z,27,0,19.44,29,HOLD_6.8s,3,0
2026-02-17T17:44:57.106Z,27,0,19.95,29,HOLD_6.8s,7,0
2026-02-17T17:44:57.156Z,27,0,19.99,29,HOLD_6.8s,4,0
2026-02-17T17:44:57.207Z,29,0,19.51,29,HOLD_6.8s,1,0
2026-02-17T17:44:57.256Z,27,0,20.20,29,HOLD_6.8s,4,0
2026-02-17T17:44:57.307Z,26,0,19.77,29,HOLD_6.8s,3,0
2026-02-17T17:44:57.357Z,29,0,20.87,29,HOLD_6.8s,1,0
2026-02-17T17:44:57.407Z,27,0,20.33,29,HOLD_6.8s,6,0
2026-02-17T17:44:57.468Z,28,0,21.42,29,HOLD_6.8s,1,0
2026-02-17T17:44:57.519Z,30,5,20.00,30,SMART_GROW,3,0
2026-02-17T17:44:57.569Z,31,2,20.04,31,SMART_GROW,5,0
2026-02-17T17:44:57.620Z,29,0,20.54,31,HOLD_7.2s,4,0
2026-02-17T17:44:57.669Z,31,0,20.12,31,HOLD_7.2s,4,0
2026-02-17T17:44:57.719Z,30,0,20.16,31,HOLD_7.2s,4,0
2026-02-17T17:44:57.769Z,30,0,19.44,31,HOLD_7.2s,3,0
2026-02-17T17:44:57.819Z,29,0,20.30,31,HOLD_7.2s,4,0
2026-02-17T17:44:57.869Z,29,0,20.42,31,HOLD_7.2s,7,0
2026-02-17T17:44:57.920Z,27,0,20.06,31,HOLD_7.2s,6,0
2026-02-17T17:44:57.969Z,30,0,20.91,31,HOLD_7.2s,3,0
2026-02-17T17:44:58.020Z,25,0,20.32,31,HOLD_7.2s,6,0
2026-02-17T17:44:58.070Z,25,0,20.83,31,HOLD_7.2s,6,0
2026-02-17T17:44:58.120Z,26,0,20.05,31,HOLD_7.2s,5,0
2026-02-17T17:44:58.171Z,26,0,20.13,31,HOLD_7.2s,4,0
2026-02-17T17:44:58.221Z,25,0,20.29,31,HOLD_7.2s,2,0
2026-02-17T17:44:58.272Z,25,0,19.52,31,HOLD_7.2s,4,0
2026-02-17T17:44:58.322Z,26,0,20.14,31,HOLD_7.2s,2,0
2026-02-17T17:44:58.373Z,30,0,20.11,31,HOLD_7.2s,1,0
2026-02-17T17:44:58.423Z,26,0,20.32,31,HOLD_7.2s,6,0
2026-02-17T17:44:58.474Z,27,0,19.95,31,HOLD_7.2s,2,0
2026-02-17T17:44:58.523Z,29,0,19.62,31,HOLD_7.2s,0,0
2026-02-17T17:44:58.573Z,31,0,19.74,31,HOLD_7.2s,3,0
2026-02-17T17:44:58.624Z,31,0,19.05,31,HOLD_7.2s,4,0
2026-02-17T17:44:58.674Z,31,0,20.04,31,HOLD_7.2s,5,0
2026-02-17T17:44:58.724Z,31,0,19.88,31,HOLD_7.2s,4,0
2026-02-17T17:44:58.775Z,30,0,19.94,31,HOLD_7.2s,4,0
2026-02-17T17:44:58.824Z,32,3,19.77,32,SMART_GROW,2,0
2026-02-17T17:44:58.875Z,33,3,22.22,33,SMART_GROW,5,0
2026-02-17T17:44:58.925Z,34,4,20.39,34,SMART_GROW,4,0
2026-02-17T17:44:58.974Z,35,5,21.00,35,SMART_GROW,5,0
2026-02-17T17:44:59.024Z,35,0,19.95,35,HOLD_8.0s,6,0
2026-02-17T17:44:59.074Z,36,3,20.31,36,SMART_GROW,4,0
2026-02-17T17:44:59.124Z,37,5,19.96,37,SMART_GROW,5,0
2026-02-17T17:44:59.175Z,34,0,20.46,37,HOLD_8.4s,8,0
2026-02-17T17:44:59.225Z,35,0,19.86,37,HOLD_8.4s,1,0
2026-02-17T17:44:59.275Z,36,0,20.36,37,HOLD_8.4s,4,0
2026-02-17T17:44:59.326Z,35,0,20.04,37,HOLD_8.4s,2,0
2026-02-17T17:44:59.377Z,34,0,20.95,37,HOLD_8.4s,3,0
2026-02-17T17:44:59.427Z,35,0,20.32,37,HOLD_8.4s,5,0
2026-02-17T17:44:59.477Z,34,0,20.05,37,HOLD_8.4s,4,0
2026-02-17T17:44:59.527Z,32,0,20.51,37,HOLD_8.4s,2,0
2026-02-17T17:44:59.578Z,33,0,20.72,37,HOLD_8.4s,2,0
2026-02-17T17:44:59.628Z,36,0,20.19,37,HOLD_8.4s,2,0
2026-02-17T17:44:59.679Z,35,0,20.68,37,HOLD_8.4s,6,0
2026-02-17T17:44:59.728Z,35,0,20.10,37,HOLD_8.4s,4,0
2026-02-17T17:44:59.778Z,36,0,19.82,37,HOLD_8.4s,3,0
2026-02-17T17:44:59.829Z,35,0,20.17,37,HOLD_8.4s,3,0
2026-02-17T17:44:59.880Z,38,2,20.05,38,SMART_GROW,2,0
2026-02-17T17:44:59.930Z,38,0,20.02,38,HOLD_8.6s,5,0
2026-02-17T17:44:59.980Z,39,3,20.06,39,SMART_GROW,2,0
2026-02-17T17:45:00.031Z,40,2,20.33,40,SMART_GROW,6,0
2026-02-17T17:45:00.081Z,39,0,20.32,40,HOLD_9.0s,7,0
2026-02-17T17:45:00.130Z,41,2,20.49,41,SMART_GROW,2,0
2026-02-17T17:45:00.180Z,42,4,20.21,42,SMART_GROW,5,0
2026-02-17T17:45:00.230Z,42,0,19.81,42,HOLD_9.4s,4,0
2026-02-17T17:45:00.281Z,43,2,20.05,43,SMART_GROW,3,0
2026-02-17T17:45:00.330Z,40,0,20.23,43,HOLD_9.6s,6,0
2026-02-17T17:45:00.381Z,42,0,20.23,43,HOLD_9.6s,1,0
2026-02-17T17:45:00.431Z,43,0,20.70,43,HOLD_9.6s,4,0
2026-02-17T17:45:00.482Z,41,0,22.50,43,HOLD_9.6s,7,0
