Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-18T06:02:22.409Z,19,18,20.34,19,SMART_GROW,1,0
2026-02-18T06:02:22.459Z,19,17,38.52,18,LAG_SHRINK,0,0
2026-02-18T06:02:22.509Z,19,18,20.42,19,SMART_GROW,0,0
2026-02-18T06:02:22.559Z,20,18,20.24,20,SMART_GROW,0,0
2026-02-18T06:02:22.659Z,20,20,99.12,19,LAG_SHRINK,1,0
2026-02-18T06:02:22.761Z,19,21,80.31,18,LAG_SHRINK,1,0
2026-02-18T06:02:22.811Z,19,21,20.31,19,SMART_GROW,0,0
2026-02-18T06:02:22.862Z,20,21,20.32,20,SMART_GROW,0,0
2026-02-18T06:02:22.960Z,20,20,49.17,19,LAG_SHRINK,1,0
2026-02-18T06:02:23.061Z,20,22,51.00,18,LAG_SHRINK,0,0
2026-02-18T06:02:23.111Z,19,24,20.24,19,SMART_GROW,1,0
2026-02-18T06:02:23.161Z,20,24,0.00,20,SMART_GROW,0,0
2026-02-18T06:02:23.261Z,20,23,82.08,19,LAG_SHRINK,1,0
2026-02-18T06:02:23.362Z,19,24,80.84,18,LAG_SHRINK,1,0
2026-02-18T06:02:23.412Z,19,25,20.21,19,SMART_GROW,0,0
2026-02-18T06:02:23.463Z,20,25,20.37,20,SMART_GROW,0,0
2026-02-18T06:02:23.561Z,20,23,48.74,19,LAG_SHRINK,1,0
2026-02-18T06:02:23.661Z,19,22,79.92,18,LAG_SHRINK,2,0
2026-02-18T06:02:23.761Z,18,23,79.13,17,LAG_SHRINK,1,0
2026-02-18T06:02:23.811Z,18,24,20.34,18,SMART_GROW,0,0
2026-02-18T06:02:23.863Z,19,24,20.29,19,SMART_GROW,0,0
2026-02-18T06:02:23.960Z,19,22,48.84,18,LAG_SHRINK,1,0
2026-02-18T06:02:24.061Z,19,23,51.00,17,LAG_SHRINK,0,0
2026-02-18T06:02:24.111Z,18,24,20.00,18,SMART_GROW,1,0
2026-02-18T06:02:24.162Z,19,24,20.29,19,SMART_GROW,0,0
2026-02-18T06:02:24.261Z,19,22,78.09,18,LAG_SHRINK,1,0
2026-02-18T06:02:24.311Z,19,23,20.26,19,SMART_GROW,0,0
2026-02-18T06:02:24.361Z,20,22,20.34,20,SMART_GROW,1,0
2026-02-18T06:02:24.461Z,20,22,50.00,19,LAG_SHRINK,0,0
2026-02-18T06:02:24.560Z,19,18,49.07,18,LAG_SHRINK,5,0
2026-02-18T06:02:24.659Z,18,18,79.20,17,LAG_SHRINK,3,0
2026-02-18T06:02:24.759Z,18,19,79.79,16,LAG_SHRINK,0,0
2026-02-18T06:02:24.810Z,17,20,20.19,17,SMART_GROW,1,0
2026-02-18T06:02:24.860Z,18,20,20.25,18,SMART_GROW,0,0
2026-02-18T06:02:24.960Z,18,18,80.25,17,LAG_SHRINK,1,0
2026-02-18T06:02:25.060Z,17,19,79.99,16,LAG_SHRINK,1,0
2026-02-18T06:02:25.159Z,17,20,78.54,15,LAG_SHRINK,0,0
2026-02-18T06:02:25.209Z,17,20,20.59,16,SMART_GROW,0,0
2026-02-18T06:02:25.258Z,17,20,0.00,17,SMART_GROW,0,0
2026-02-18T06:02:25.309Z,18,21,20.16,18,SMART_GROW,0,0
2026-02-18T06:02:25.360Z,19,20,1.00,19,SMART_GROW,0,0
2026-02-18T06:02:25.461Z,19,16,50.48,18,LAG_SHRINK,4,0
2026-02-18T06:02:25.559Z,18,18,78.41,17,LAG_SHRINK,2,0
2026-02-18T06:02:25.609Z,18,22,20.14,18,SMART_GROW,0,0
2026-02-18T06:02:25.659Z,19,22,20.49,19,SMART_GROW,0,0
2026-02-18T06:02:25.760Z,19,21,98.53,18,LAG_SHRINK,1,0
2026-02-18T06:02:25.810Z,19,22,20.37,19,SMART_GROW,0,0
2026-02-18T06:02:25.860Z,20,22,20.28,20,SMART_GROW,0,0
2026-02-18T06:02:25.963Z,20,19,99.19,19,LAG_SHRINK,2,0
2026-02-18T06:02:26.014Z,20,20,20.50,20,SMART_GROW,1,0
2026-02-18T06:02:26.063Z,20,19,38.45,19,LAG_SHRINK,1,0
2026-02-18T06:02:26.161Z,19,19,80.31,18,LAG_SHRINK,1,0
2026-02-18T06:02:26.211Z,19,19,20.26,19,SMART_GROW,0,0
2026-02-18T06:02:26.264Z,20,19,20.37,20,SMART_GROW,0,0
2026-02-18T06:02:26.363Z,21,17,20.26,21,SMART_GROW,1,0
2026-02-18T06:02:26.466Z,22,14,19.34,22,SMART_GROW,4,0
2026-02-18T06:02:26.568Z,22,12,95.32,21,LAG_SHRINK,5,0
2026-02-18T06:02:26.661Z,22,12,43.00,20,LAG_SHRINK,0,0
2026-02-18T06:02:26.760Z,20,9,96.96,19,LAG_SHRINK,5,0
2026-02-18T06:02:26.859Z,19,8,81.10,18,LAG_SHRINK,3,0
2026-02-18T06:02:26.958Z,19,9,49.00,17,LAG_SHRINK,0,0
2026-02-18T06:02:27.009Z,19,11,20.14,18,SMART_GROW,0,0
2026-02-18T06:02:27.060Z,19,11,20.23,19,SMART_GROW,0,0
2026-02-18T06:02:27.158Z,20,12,20.18,20,SMART_GROW,0,0
2026-02-18T06:02:27.161Z,21,11,0.00,21,SMART_GROW,0,0
2026-02-18T06:02:27.259Z,21,10,80.12,20,LAG_SHRINK,1,0
2026-02-18T06:02:27.359Z,20,11,79.72,19,LAG_SHRINK,1,0
2026-02-18T06:02:27.459Z,19,14,50.00,18,LAG_SHRINK,1,0
2026-02-18T06:02:27.559Z,19,19,50.00,17,LAG_SHRINK,0,0
2026-02-18T06:02:27.610Z,18,20,20.19,18,SMART_GROW,1,0
2026-02-18T06:02:27.660Z,19,20,20.19,19,SMART_GROW,0,0
2026-02-18T06:02:27.760Z,19,23,79.72,18,LAG_SHRINK,1,0
2026-02-18T06:02:27.860Z,18,25,80.51,17,LAG_SHRINK,1,0
2026-02-18T06:02:27.959Z,18,26,49.00,16,LAG_SHRINK,0,0
2026-02-18T06:02:28.009Z,18,26,20.32,18,SMART_GROW,1,0
2026-02-18T06:02:28.061Z,19,25,2.00,19,SMART_GROW,0,0
2026-02-18T06:02:28.164Z,19,21,53.00,18,LAG_SHRINK,3,0
2026-02-18T06:02:28.263Z,18,19,96.11,17,LAG_SHRINK,3,0
2026-02-18T06:02:28.361Z,17,19,77.69,16,LAG_SHRINK,2,0
2026-02-18T06:02:28.411Z,17,21,20.14,17,SMART_GROW,1,0
2026-02-18T06:02:28.461Z,17,19,42.35,16,LAG_SHRINK,1,0
2026-02-18T06:02:28.512Z,17,19,20.18,17,SMART_GROW,0,0
2026-02-18T06:02:28.562Z,18,19,20.36,18,SMART_GROW,0,0
2026-02-18T06:02:28.659Z,18,18,47.82,17,LAG_SHRINK,1,0
2026-02-18T06:02:28.760Z,17,17,81.30,16,LAG_SHRINK,2,0
2026-02-18T06:02:28.860Z,16,19,80.31,15,LAG_SHRINK,1,0
2026-02-18T06:02:28.959Z,15,19,78.61,14,LAG_SHRINK,1,0
2026-02-18T06:02:29.009Z,15,20,20.23,15,SMART_GROW,1,0
2026-02-18T06:02:29.060Z,15,19,40.68,14,LAG_SHRINK,0,0
2026-02-18T06:02:29.111Z,15,21,20.23,15,SMART_GROW,1,0
2026-02-18T06:02:29.161Z,16,20,1.00,16,SMART_GROW,0,0
2026-02-18T06:02:29.260Z,16,21,80.71,15,LAG_SHRINK,1,0
2026-02-18T06:02:29.360Z,15,23,79.13,14,LAG_SHRINK,1,0
2026-02-18T06:02:29.410Z,15,25,20.31,15,SMART_GROW,0,0
2026-02-18T06:02:29.461Z,16,25,1.00,16,SMART_GROW,0,0
2026-02-18T06:02:29.559Z,16,24,80.77,15,LAG_SHRINK,1,0
2026-02-18T06:02:29.660Z,15,23,78.35,14,LAG_SHRINK,2,0
2026-02-18T06:02:29.759Z,14,25,50.00,13,LAG_SHRINK,1,0
2026-02-18T06:02:29.809Z,15,26,20.14,15,SMART_GROW,1,0
2026-02-18T06:02:29.862Z,16,24,2.00,16,SMART_GROW,0,0
2026-02-18T06:02:29.963Z,16,22,84.25,15,LAG_SHRINK,3,0
2026-02-18T06:02:30.060Z,15,21,47.00,14,LAG_SHRINK,3,0
2026-02-18T06:02:30.111Z,15,22,20.71,15,SMART_GROW,0,0
2026-02-18T06:02:30.161Z,16,22,20.32,16,SMART_GROW,0,0
2026-02-18T06:02:30.261Z,16,20,48.99,15,LAG_SHRINK,1,0
2026-02-18T06:02:30.361Z,15,21,79.20,14,LAG_SHRINK,1,0
2026-02-18T06:02:30.412Z,15,22,20.41,15,SMART_GROW,0,0
2026-02-18T06:02:30.462Z,16,22,20.36,16,SMART_GROW,0,0
2026-02-18T06:02:30.560Z,16,20,48.15,15,LAG_SHRINK,1,0
2026-02-18T06:02:30.611Z,16,23,20.46,16,SMART_GROW,1,0
2026-02-18T06:02:30.661Z,16,21,40.32,15,LAG_SHRINK,1,0
2026-02-18T06:02:30.760Z,15,22,79.86,14,LAG_SHRINK,1,0
2026-02-18T06:02:30.810Z,15,23,20.46,15,SMART_GROW,0,0
2026-02-18T06:02:30.860Z,16,23,20.34,16,SMART_GROW,0,0
2026-02-18T06:02:30.959Z,16,24,97.09,15,LAG_SHRINK,1,0
2026-02-18T06:02:31.060Z,15,26,51.00,14,LAG_SHRINK,1,0
2026-02-18T06:02:31.110Z,16,27,20.31,16,SMART_GROW,0,0
2026-02-18T06:02:31.160Z,18,26,20.47,18,SMART_GROW,0,0
2026-02-18T06:02:31.260Z,18,24,98.27,17,LAG_SHRINK,0,0
2026-02-18T06:02:31.360Z,17,23,80.18,16,LAG_SHRINK,3,0
2026-02-18T06:02:31.460Z,16,24,79.13,15,LAG_SHRINK,1,0
2026-02-18T06:02:31.510Z,16,25,20.49,16,SMART_GROW,1,0
2026-02-18T06:02:31.561Z,16,23,39.67,15,LAG_SHRINK,1,0
2026-02-18T06:02:31.659Z,15,24,78.41,14,LAG_SHRINK,1,0
2026-02-18T06:02:31.710Z,15,25,20.37,15,SMART_GROW,0,0
2026-02-18T06:02:31.760Z,16,25,0.00,16,SMART_GROW,0,0
2026-02-18T06:02:31.860Z,16,24,79.59,15,LAG_SHRINK,1,0
2026-02-18T06:02:31.960Z,15,23,81.43,14,LAG_SHRINK,2,0
2026-02-18T06:02:32.011Z,15,24,20.55,15,SMART_GROW,0,0
2026-02-18T06:02:32.061Z,16,24,0.00,16,SMART_GROW,0,0
2026-02-18T06:02:32.160Z,16,23,80.31,15,LAG_SHRINK,1,0
2026-02-18T06:02:32.210Z,16,23,20.24,16,SMART_GROW,0,0
2026-02-18T06:02:32.261Z,17,23,20.41,17,SMART_GROW,0,0
2026-02-18T06:02:32.311Z,18,24,19.95,18,SMART_GROW,0,0
2026-02-18T06:02:32.364Z,19,22,2.00,19,SMART_GROW,1,0
2026-02-18T06:02:32.459Z,19,20,79.33,18,LAG_SHRINK,2,0
2026-02-18T06:02:32.561Z,18,22,81.63,17,LAG_SHRINK,1,0
2026-02-18T06:02:32.611Z,18,23,20.37,18,SMART_GROW,0,0
2026-02-18T06:02:32.661Z,19,23,0.00,19,SMART_GROW,0,0
2026-02-18T06:02:32.760Z,19,22,81.69,18,LAG_SHRINK,1,0
2026-02-18T06:02:32.860Z,19,22,79.27,17,LAG_SHRINK,0,0
2026-02-18T06:02:32.911Z,18,24,20.16,18,SMART_GROW,1,0
2026-02-18T06:02:32.962Z,19,24,20.27,19,SMART_GROW,0,0
2026-02-18T06:02:33.061Z,19,21,50.00,18,LAG_SHRINK,3,0
2026-02-18T06:02:33.161Z,18,19,49.53,17,LAG_SHRINK,3,0
2026-02-18T06:02:33.266Z,17,20,84.57,16,LAG_SHRINK,1,0
2026-02-18T06:02:33.359Z,17,20,44.00,15,LAG_SHRINK,0,0
2026-02-18T06:02:33.460Z,17,20,51.00,14,LAG_SHRINK,0,0
2026-02-18T06:02:33.564Z,17,23,104.04,13,LAG_SHRINK,0,0
2026-02-18T06:02:33.659Z,17,24,44.00,12,LAG_SHRINK,0,0
2026-02-18T06:02:33.709Z,17,24,20.26,13,SMART_GROW,0,0
2026-02-18T06:02:33.759Z,17,24,20.41,14,SMART_GROW,0,0
2026-02-18T06:02:33.809Z,17,25,20.10,15,SMART_GROW,0,0
2026-02-18T06:02:33.859Z,17,25,20.31,16,SMART_GROW,0,0
2026-02-18T06:02:33.909Z,18,27,19.98,18,SMART_GROW,1,0
2026-02-18T06:02:33.961Z,19,25,2.00,19,SMART_GROW,0,0
2026-02-18T06:02:34.061Z,19,23,82.35,18,LAG_SHRINK,3,0
2026-02-18T06:02:34.161Z,18,26,78.41,17,LAG_SHRINK,2,0
2026-02-18T06:02:34.260Z,17,27,79.53,16,LAG_SHRINK,1,0
2026-02-18T06:02:34.358Z,17,29,48.00,15,LAG_SHRINK,0,0
2026-02-18T06:02:34.409Z,17,29,20.18,17,SMART_GROW,0,0
2026-02-18T06:02:34.459Z,19,29,20.31,19,SMART_GROW,0,0
2026-02-18T06:02:34.561Z,19,27,49.69,18,LAG_SHRINK,1,0
2026-02-18T06:02:34.659Z,18,27,77.56,17,LAG_SHRINK,1,0
2026-02-18T06:02:34.709Z,19,28,20.31,19,SMART_GROW,0,0
2026-02-18T06:02:34.761Z,21,27,2.00,21,SMART_GROW,0,0
2026-02-18T06:02:34.862Z,21,21,79.72,20,LAG_SHRINK,4,0
2026-02-18T06:02:34.960Z,20,21,80.97,19,LAG_SHRINK,3,0
2026-02-18T06:02:35.059Z,19,23,79.33,18,LAG_SHRINK,1,0
2026-02-18T06:02:35.158Z,19,26,49.00,17,LAG_SHRINK,0,0
2026-02-18T06:02:35.208Z,19,27,20.14,19,SMART_GROW,0,0
2026-02-18T06:02:35.259Z,21,27,20.32,21,SMART_GROW,0,0
2026-02-18T06:02:35.361Z,21,26,51.21,20,LAG_SHRINK,1,0
2026-02-18T06:02:35.412Z,22,26,20.36,22,SMART_GROW,0,0
2026-02-18T06:02:35.463Z,23,24,2.00,23,SMART_GROW,1,0
2026-02-18T06:02:35.560Z,23,23,81.36,22,LAG_SHRINK,1,0
2026-02-18T06:02:35.659Z,22,25,78.94,21,LAG_SHRINK,1,0
2026-02-18T06:02:35.709Z,23,26,20.29,23,SMART_GROW,1,0
2026-02-18T06:02:35.761Z,23,22,38.65,22,LAG_SHRINK,2,0
2026-02-18T06:02:35.861Z,22,24,82.54,21,LAG_SHRINK,3,0
2026-02-18T06:02:35.961Z,21,27,79.33,20,LAG_SHRINK,1,0
2026-02-18T06:02:36.012Z,22,28,20.39,22,SMART_GROW,0,0
2026-02-18T06:02:36.061Z,24,27,0.00,24,SMART_GROW,1,0
2026-02-18T06:02:36.162Z,24,25,82.21,23,LAG_SHRINK,1,0
2026-02-18T06:02:36.261Z,23,22,81.49,22,LAG_SHRINK,4,0
2026-02-18T06:02:36.361Z,22,23,50.00,21,LAG_SHRINK,1,0
2026-02-18T06:02:36.411Z,22,24,20.19,22,SMART_GROW,1,0
2026-02-18T06:02:36.462Z,22,22,38.16,21,LAG_SHRINK,1,0
2026-02-18T06:02:36.560Z,21,23,78.48,20,LAG_SHRINK,2,0
2026-02-18T06:02:36.610Z,21,25,20.26,21,SMART_GROW,0,0
2026-02-18T06:02:36.660Z,22,25,20.32,22,SMART_GROW,0,0
2026-02-18T06:02:36.760Z,22,26,49.84,21,LAG_SHRINK,0,0
2026-02-18T06:02:36.859Z,21,29,79.13,20,LAG_SHRINK,2,0
2026-02-18T06:02:36.961Z,20,31,82.02,19,LAG_SHRINK,1,0
2026-02-18T06:02:37.011Z,21,32,19.16,21,SMART_GROW,0,0
2026-02-18T06:02:37.060Z,21,30,38.35,20,LAG_SHRINK,1,0
2026-02-18T06:02:37.162Z,20,31,52.00,19,LAG_SHRINK,3,0
2026-02-18T06:02:37.259Z,19,32,48.71,18,LAG_SHRINK,3,0
2026-02-18T06:02:37.361Z,18,34,81.10,17,LAG_SHRINK,2,0
2026-02-18T06:02:37.460Z,17,35,79.59,16,LAG_SHRINK,1,0
2026-02-18T06:02:37.511Z,18,38,20.39,18,SMART_GROW,1,0
2026-02-18T06:02:37.561Z,18,34,37.18,17,LAG_SHRINK,2,0
2026-02-18T06:02:37.660Z,17,35,49.00,16,LAG_SHRINK,1,0
2026-02-18T06:02:37.710Z,18,36,20.12,18,SMART_GROW,1,0
2026-02-18T06:02:37.761Z,18,33,39.70,17,LAG_SHRINK,1,0
2026-02-18T06:02:37.861Z,17,34,81.04,16,LAG_SHRINK,1,0
2026-02-18T06:02:37.959Z,17,36,47.00,15,LAG_SHRINK,0,0
2026-02-18T06:02:38.009Z,17,37,20.34,17,SMART_GROW,0,0
2026-02-18T06:02:38.059Z,17,37,38.35,16,LAG_SHRINK,0,0
2026-02-18T06:02:38.109Z,18,41,20.29,18,SMART_GROW,0,0
2026-02-18T06:02:38.160Z,18,39,41.89,17,LAG_SHRINK,1,0
2026-02-18T06:02:38.261Z,17,42,80.25,16,LAG_SHRINK,1,0
2026-02-18T06:02:38.311Z,18,45,20.32,18,SMART_GROW,0,0
2026-02-18T06:02:38.361Z,18,43,40.12,17,LAG_SHRINK,1,0
2026-02-18T06:02:38.460Z,17,44,78.81,16,LAG_SHRINK,1,0
2026-02-18T06:02:38.510Z,18,47,20.31,18,SMART_GROW,0,0
2026-02-18T06:02:38.562Z,18,46,39.60,17,LAG_SHRINK,1,0
2026-02-18T06:02:38.660Z,17,48,78.74,16,LAG_SHRINK,1,0
2026-02-18T06:02:38.711Z,18,50,20.34,18,SMART_GROW,1,0
2026-02-18T06:02:38.761Z,20,48,20.46,20,SMART_GROW,0,0
2026-02-18T06:02:38.861Z,20,46,49.50,19,LAG_SHRINK,1,0
2026-02-18T06:02:38.911Z,21,48,20.21,21,SMART_GROW,0,0
2026-02-18T06:02:38.960Z,21,46,38.29,20,LAG_SHRINK,1,0
2026-02-18T06:02:39.058Z,20,46,48.00,19,LAG_SHRINK,1,0
2026-02-18T06:02:39.109Z,21,47,20.12,21,SMART_GROW,0,0
2026-02-18T06:02:39.160Z,23,46,1.00,23,SMART_GROW,0,0
2026-02-18T06:02:39.262Z,23,43,52.00,22,LAG_SHRINK,2,0
2026-02-18T06:02:39.360Z,22,44,48.00,21,LAG_SHRINK,2,0
2026-02-18T06:02:39.461Z,21,43,49.24,20,LAG_SHRINK,3,0
2026-02-18T06:02:39.559Z,22,45,20.41,22,SMART_GROW,1,0
2026-02-18T06:02:39.562Z,24,43,1.00,24,SMART_GROW,0,0
2026-02-18T06:02:39.661Z,24,40,49.00,23,LAG_SHRINK,3,0
2026-02-18T06:02:39.761Z,23,37,49.07,22,LAG_SHRINK,6,0
2026-02-18T06:02:39.812Z,24,37,20.34,24,SMART_GROW,1,0
2026-02-18T06:02:39.862Z,24,33,40.22,23,LAG_SHRINK,2,0
2026-02-18T06:02:39.962Z,23,35,51.00,22,LAG_SHRINK,1,0
2026-02-18T06:02:40.012Z,24,37,20.40,24,SMART_GROW,1,0
2026-02-18T06:02:40.062Z,24,32,35.11,23,LAG_SHRINK,3,0
2026-02-18T06:02:40.159Z,23,33,79.59,22,LAG_SHRINK,1,0
2026-02-18T06:02:40.209Z,24,34,20.28,24,SMART_GROW,0,0
2026-02-18T06:02:40.261Z,24,33,42.25,23,LAG_SHRINK,0,0
2026-02-18T06:02:40.359Z,23,37,48.00,22,LAG_SHRINK,1,0
2026-02-18T06:02:40.410Z,24,40,20.24,24,SMART_GROW,0,0
2026-02-18T06:02:40.460Z,24,39,38.32,23,LAG_SHRINK,0,0
2026-02-18T06:02:40.510Z,25,41,20.36,25,SMART_GROW,1,0
2026-02-18T06:02:40.561Z,27,39,1.00,27,SMART_GROW,0,0
2026-02-18T06:02:40.661Z,27,35,49.00,26,LAG_SHRINK,3,0
2026-02-18T06:02:40.761Z,26,41,49.46,25,LAG_SHRINK,3,0
2026-02-18T06:02:40.861Z,25,41,50.00,24,LAG_SHRINK,3,0
2026-02-18T06:02:40.963Z,24,40,83.20,23,LAG_SHRINK,5,0
2026-02-18T06:02:41.061Z,23,43,49.00,22,LAG_SHRINK,2,0
2026-02-18T06:02:41.162Z,23,45,100.04,21,LAG_SHRINK,0,0
2026-02-18T06:02:41.212Z,23,46,20.24,23,SMART_GROW,2,0
2026-02-18T06:02:41.262Z,23,42,36.59,22,LAG_SHRINK,2,0
2026-02-18T06:02:41.362Z,22,43,80.18,21,LAG_SHRINK,2,0
2026-02-18T06:02:41.412Z,23,43,20.13,23,SMART_GROW,1,0
2026-02-18T06:02:41.462Z,23,40,39.34,22,LAG_SHRINK,1,0
2026-02-18T06:02:41.512Z,24,42,20.23,24,SMART_GROW,0,0
2026-02-18T06:02:41.563Z,24,40,38.91,23,LAG_SHRINK,1,0
2026-02-18T06:02:41.659Z,23,42,79.40,22,LAG_SHRINK,1,0
2026-02-18T06:02:41.710Z,24,46,20.24,24,SMART_GROW,0,0
2026-02-18T06:02:41.760Z,26,45,0.00,26,SMART_GROW,0,0
2026-02-18T06:02:41.864Z,26,45,84.64,25,LAG_SHRINK,2,0
2026-02-18T06:02:41.963Z,25,45,76.19,24,LAG_SHRINK,6,0
2026-02-18T06:02:42.060Z,24,45,79.33,23,LAG_SHRINK,3,0
2026-02-18T06:02:42.161Z,23,45,82.08,22,LAG_SHRINK,3,0
2026-02-18T06:02:42.211Z,24,47,20.54,24,SMART_GROW,0,0
2026-02-18T06:02:42.260Z,26,46,0.00,26,SMART_GROW,0,0
2026-02-18T06:02:42.360Z,26,46,50.00,25,LAG_SHRINK,1,0
2026-02-18T06:02:42.460Z,25,47,49.65,24,LAG_SHRINK,3,0
2026-02-18T06:02:42.510Z,26,49,20.32,26,SMART_GROW,1,0
2026-02-18T06:02:42.562Z,26,47,40.81,25,LAG_SHRINK,0,0
2026-02-18T06:02:42.661Z,25,46,49.00,24,LAG_SHRINK,3,0
2026-02-18T06:02:42.763Z,26,46,20.00,26,SMART_GROW,3,0
2026-02-18T06:02:42.861Z,26,43,48.89,25,LAG_SHRINK,3,0
2026-02-18T06:02:42.962Z,25,44,51.00,24,LAG_SHRINK,1,0
2026-02-18T06:02:43.012Z,27,53,19.80,27,SMART_GROW,1,0
2026-02-18T06:02:43.067Z,27,50,46.35,26,LAG_SHRINK,0,0
2026-02-18T06:02:43.163Z,26,51,47.00,25,LAG_SHRINK,3,0
2026-02-18T06:02:43.260Z,25,51,80.58,24,LAG_SHRINK,2,0
2026-02-18T06:02:43.359Z,24,53,48.00,23,LAG_SHRINK,1,0
2026-02-18T06:02:43.459Z,24,56,79.79,22,LAG_SHRINK,0,0
2026-02-18T06:02:43.559Z,25,58,20.13,25,SMART_GROW,1,0
2026-02-18T06:02:43.662Z,25,58,99.71,24,LAG_SHRINK,1,0
2026-02-18T06:02:43.759Z,24,58,47.00,23,LAG_SHRINK,3,0
2026-02-18T06:02:43.810Z,26,62,20.09,26,SMART_GROW,0,0
2026-02-18T06:02:43.862Z,29,59,2.00,29,SMART_GROW,1,0
2026-02-18T06:02:43.966Z,29,57,55.00,28,LAG_SHRINK,1,0
2026-02-18T06:02:44.058Z,28,55,92.64,27,LAG_SHRINK,5,0
2026-02-18T06:02:44.160Z,27,57,52.00,26,LAG_SHRINK,3,0
2026-02-18T06:02:44.258Z,26,57,48.41,25,LAG_SHRINK,3,0
2026-02-18T06:02:44.358Z,26,59,79.40,24,LAG_SHRINK,0,0
2026-02-18T06:02:44.409Z,27,59,20.26,27,SMART_GROW,2,0
2026-02-18T06:02:44.461Z,27,54,40.09,26,LAG_SHRINK,2,0
2026-02-18T06:02:44.558Z,26,56,80.71,25,LAG_SHRINK,1,0
2026-02-18T06:02:44.609Z,28,57,20.24,28,SMART_GROW,1,0
2026-02-18T06:02:44.658Z,28,54,38.94,27,LAG_SHRINK,0,0
2026-02-18T06:02:44.757Z,27,55,78.87,26,LAG_SHRINK,4,0
2026-02-18T06:02:44.856Z,29,55,20.31,29,SMART_GROW,1,0
2026-02-18T06:02:44.859Z,32,52,0.00,32,SMART_GROW,0,0
2026-02-18T06:02:44.960Z,32,48,82.87,31,LAG_SHRINK,4,0
2026-02-18T06:02:45.060Z,31,51,51.00,30,LAG_SHRINK,2,0
2026-02-18T06:02:45.157Z,30,51,48.63,29,LAG_SHRINK,5,0
2026-02-18T06:02:45.258Z,29,52,81.10,28,LAG_SHRINK,3,0
2026-02-18T06:02:45.358Z,28,52,80.77,27,LAG_SHRINK,3,0
2026-02-18T06:02:45.458Z,28,54,50.00,26,LAG_SHRINK,0,0
2026-02-18T06:02:45.556Z,26,58,48.00,25,LAG_SHRINK,2,0
2026-02-18T06:02:45.606Z,28,59,20.18,28,SMART_GROW,0,0
2026-02-18T06:02:45.657Z,28,56,39.99,27,LAG_SHRINK,1,0
2026-02-18T06:02:45.760Z,27,58,53.00,26,LAG_SHRINK,3,0
2026-02-18T06:02:45.860Z,26,58,50.00,25,LAG_SHRINK,3,0
2026-02-18T06:02:45.911Z,28,59,20.16,28,SMART_GROW,2,0
2026-02-18T06:02:45.960Z,31,56,0.00,31,SMART_GROW,2,0
2026-02-18T06:02:46.058Z,31,56,48.00,30,LAG_SHRINK,0,0
2026-02-18T06:02:46.161Z,30,56,83.92,29,LAG_SHRINK,7,0
2026-02-18T06:02:46.260Z,29,57,49.00,28,LAG_SHRINK,3,0
2026-02-18T06:02:46.356Z,28,60,48.12,27,LAG_SHRINK,1,0
2026-02-18T06:02:46.407Z,30,61,20.16,30,SMART_GROW,0,0
2026-02-18T06:02:46.458Z,33,59,1.00,33,SMART_GROW,0,0
2026-02-18T06:02:46.563Z,33,54,55.00,32,LAG_SHRINK,5,0
2026-02-18T06:02:46.659Z,32,51,46.00,31,LAG_SHRINK,4,0
2026-02-18T06:02:46.761Z,31,49,49.57,30,LAG_SHRINK,8,0
2026-02-18T06:02:46.862Z,30,48,51.00,29,LAG_SHRINK,5,0
2026-02-18T06:02:46.961Z,29,50,49.00,28,LAG_SHRINK,2,0
2026-02-18T06:02:47.057Z,31,51,19.94,31,SMART_GROW,2,0
2026-02-18T06:02:47.159Z,31,53,50.99,30,LAG_SHRINK,1,0
2026-02-18T06:02:47.258Z,30,56,78.74,29,LAG_SHRINK,2,0
2026-02-18T06:02:47.356Z,30,59,77.37,28,LAG_SHRINK,0,0
2026-02-18T06:02:47.456Z,31,59,20.26,31,SMART_GROW,1,0
2026-02-18T06:02:47.558Z,31,60,49.75,30,LAG_SHRINK,1,0
2026-02-18T06:02:47.656Z,30,66,48.00,29,LAG_SHRINK,1,0
2026-02-18T06:02:47.756Z,30,74,49.67,28,LAG_SHRINK,0,0
2026-02-18T06:02:47.807Z,32,79,20.21,32,SMART_GROW,0,0
2026-02-18T06:02:47.859Z,32,74,39.70,31,LAG_SHRINK,3,0
2026-02-18T06:02:47.958Z,31,77,81.63,30,LAG_SHRINK,2,0
2026-02-18T06:02:48.009Z,34,79,20.24,34,SMART_GROW,1,0
2026-02-18T06:02:48.063Z,34,72,39.14,33,LAG_SHRINK,3,0
2026-02-18T06:02:48.163Z,33,72,50.00,32,LAG_SHRINK,2,0
2026-02-18T06:02:48.262Z,32,71,97.55,31,LAG_SHRINK,4,0
2026-02-18T06:02:48.358Z,31,71,75.66,30,LAG_SHRINK,3,0
2026-02-18T06:02:48.409Z,33,72,20.28,33,SMART_GROW,1,0
2026-02-18T06:02:48.460Z,33,67,41.47,32,LAG_SHRINK,2,0
2026-02-18T06:02:48.558Z,32,69,79.07,31,LAG_SHRINK,1,0
2026-02-18T06:02:48.608Z,34,70,20.42,34,SMART_GROW,1,0
2026-02-18T06:02:48.658Z,34,67,39.83,33,LAG_SHRINK,0,0
2026-02-18T06:02:48.758Z,33,65,79.07,32,LAG_SHRINK,4,0
2026-02-18T06:02:48.858Z,32,66,79.20,31,LAG_SHRINK,2,0
