Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:08:20.506Z,28,0,0.00,35,HOLD_8.0s,0,0
2026-02-17T17:08:20.611Z,26,0,55.00,34,LAG_SHRINK,2,0
2026-02-17T17:08:20.665Z,25,0,20.11,34,HOLD_7.8s,2,0
2026-02-17T17:08:20.716Z,25,0,20.18,34,HOLD_7.8s,0,0
2026-02-17T17:08:20.766Z,27,0,20.05,34,HOLD_7.8s,1,0
2026-02-17T17:08:20.816Z,27,0,0.00,34,HOLD_7.8s,2,0
2026-02-17T17:08:20.903Z,27,0,39.37,33,LAG_SHRINK,2,0
2026-02-17T17:08:20.953Z,27,0,20.28,33,HOLD_7.6s,2,0
2026-02-17T17:08:21.003Z,25,0,40.91,32,LAG_SHRINK,2,0
2026-02-17T17:08:21.100Z,26,0,20.09,32,HOLD_7.4s,1,0
2026-02-17T17:08:21.103Z,26,0,0.00,32,HOLD_7.4s,0,0
2026-02-17T17:08:21.153Z,26,0,21.00,32,HOLD_7.4s,1,0
2026-02-17T17:08:21.204Z,26,0,20.16,32,HOLD_7.4s,0,0
2026-02-17T17:08:21.253Z,28,0,20.36,32,HOLD_7.4s,0,0
2026-02-17T17:08:21.304Z,27,0,0.00,32,HOLD_7.4s,1,0
2026-02-17T17:08:21.358Z,29,0,20.88,32,HOLD_7.4s,2,0
2026-02-17T17:08:21.404Z,28,0,40.62,31,LAG_SHRINK,2,0
2026-02-17T17:08:21.454Z,28,0,20.11,31,HOLD_7.2s,2,0
2026-02-17T17:08:21.505Z,28,0,20.17,31,HOLD_7.2s,0,0
2026-02-17T17:08:21.556Z,30,0,20.13,31,HOLD_7.2s,0,0
2026-02-17T17:08:21.606Z,29,0,39.83,30,LAG_SHRINK,1,0
2026-02-17T17:08:21.656Z,29,0,20.36,30,HOLD_7.0s,1,0
2026-02-17T17:08:21.706Z,29,0,0.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:21.757Z,29,0,19.96,30,HOLD_7.0s,1,0
2026-02-17T17:08:21.807Z,28,0,38.58,29,LAG_SHRINK,1,0
2026-02-17T17:08:21.856Z,29,0,19.51,29,HOLD_6.8s,3,0
2026-02-17T17:08:21.907Z,27,0,40.68,28,LAG_SHRINK,2,0
2026-02-17T17:08:22.002Z,27,0,20.16,28,HOLD_6.6s,2,0
2026-02-17T17:08:22.051Z,25,0,19.99,28,HOLD_6.6s,4,0
2026-02-17T17:08:22.101Z,25,0,19.91,28,HOLD_6.6s,1,0
2026-02-17T17:08:22.152Z,24,0,20.37,28,HOLD_6.6s,1,0
2026-02-17T17:08:22.203Z,24,0,39.01,27,LAG_SHRINK,1,0
2026-02-17T17:08:22.300Z,24,0,20.13,27,HOLD_6.4s,0,0
2026-02-17T17:08:22.304Z,24,0,0.00,27,HOLD_6.4s,0,0
2026-02-17T17:08:22.354Z,26,0,20.13,27,HOLD_6.4s,1,0
2026-02-17T17:08:22.404Z,25,0,41.70,26,LAG_SHRINK,1,0
2026-02-17T17:08:22.502Z,26,0,19.72,26,HOLD_6.2s,3,0
2026-02-17T17:08:22.552Z,23,0,20.22,26,HOLD_6.2s,3,0
2026-02-17T17:08:22.603Z,23,0,20.19,26,HOLD_6.2s,0,0
2026-02-17T17:08:22.653Z,25,0,19.69,26,HOLD_6.2s,0,0
2026-02-17T17:08:22.703Z,24,0,37.99,25,LAG_SHRINK,1,0
2026-02-17T17:08:22.754Z,26,1,19.95,26,SMART_GROW,0,0
2026-02-17T17:08:22.803Z,25,0,39.34,25,LAG_SHRINK,1,0
2026-02-17T17:08:22.853Z,26,3,20.18,26,SMART_GROW,1,0
2026-02-17T17:08:22.905Z,27,1,2.00,27,SMART_GROW,1,0
2026-02-17T17:08:23.002Z,26,0,20.67,27,HOLD_6.4s,4,0
2026-02-17T17:08:23.102Z,27,0,19.95,27,HOLD_6.4s,2,0
2026-02-17T17:08:23.201Z,24,0,20.05,27,HOLD_6.4s,7,0
2026-02-17T17:08:23.252Z,22,0,19.80,27,HOLD_6.4s,3,0
2026-02-17T17:08:23.301Z,22,0,20.21,27,HOLD_6.4s,0,0
2026-02-17T17:08:23.352Z,22,0,19.73,27,HOLD_6.4s,1,0
2026-02-17T17:08:23.402Z,21,0,0.00,27,HOLD_6.4s,1,0
2026-02-17T17:08:23.453Z,22,0,19.98,27,HOLD_6.4s,2,0
2026-02-17T17:08:23.504Z,21,0,1.00,27,HOLD_6.4s,1,0
2026-02-17T17:08:23.603Z,20,0,39.43,26,LAG_SHRINK,5,0
2026-02-17T17:08:23.652Z,18,0,20.91,26,HOLD_6.2s,2,0
2026-02-17T17:08:23.702Z,18,0,20.18,26,HOLD_6.2s,0,0
2026-02-17T17:08:23.752Z,18,0,20.03,26,HOLD_6.2s,1,0
2026-02-17T17:08:23.802Z,18,0,35.83,25,LAG_SHRINK,0,0
2026-02-17T17:08:23.855Z,19,0,19.55,25,HOLD_6.0s,1,0
2026-02-17T17:08:23.906Z,18,0,1.00,25,HOLD_6.0s,1,0
2026-02-17T17:08:24.002Z,19,0,19.90,25,HOLD_6.0s,3,0
2026-02-17T17:08:24.053Z,19,0,20.64,25,HOLD_6.0s,3,0
2026-02-17T17:08:24.104Z,18,0,1.00,25,HOLD_6.0s,1,0
2026-02-17T17:08:24.202Z,21,0,20.34,25,HOLD_6.0s,3,0
2026-02-17T17:08:24.252Z,22,0,19.68,25,HOLD_6.0s,3,0
2026-02-17T17:08:24.302Z,20,0,36.00,24,LAG_SHRINK,2,0
2026-02-17T17:08:24.353Z,20,0,20.23,24,HOLD_5.8s,1,0
2026-02-17T17:08:24.404Z,20,0,20.19,24,HOLD_5.8s,0,0
2026-02-17T17:08:24.453Z,21,0,20.59,24,HOLD_5.8s,2,0
2026-02-17T17:08:24.504Z,20,0,1.00,24,HOLD_5.8s,1,0
2026-02-17T17:08:24.555Z,22,0,20.11,24,HOLD_5.8s,3,0
2026-02-17T17:08:24.606Z,21,0,40.65,23,LAG_SHRINK,2,0
2026-02-17T17:08:24.656Z,20,0,19.93,23,HOLD_5.6s,3,0
2026-02-17T17:08:24.706Z,20,0,20.20,23,HOLD_5.6s,0,0
2026-02-17T17:08:24.801Z,20,0,20.21,23,HOLD_5.6s,1,0
2026-02-17T17:08:24.851Z,20,0,19.79,23,HOLD_5.6s,1,0
2026-02-17T17:08:24.902Z,19,0,1.00,23,HOLD_5.6s,1,0
2026-02-17T17:08:24.952Z,19,0,20.64,23,HOLD_5.6s,3,0
2026-02-17T17:08:25.003Z,19,0,20.64,23,HOLD_5.6s,0,0
2026-02-17T17:08:25.054Z,22,0,20.12,23,HOLD_5.6s,1,0
2026-02-17T17:08:25.105Z,20,0,1.00,23,HOLD_5.6s,2,0
2026-02-17T17:08:25.154Z,22,0,20.49,23,HOLD_5.6s,1,0
2026-02-17T17:08:25.204Z,20,0,0.00,23,HOLD_5.6s,2,0
2026-02-17T17:08:25.254Z,23,0,21.03,23,HOLD_5.6s,1,0
2026-02-17T17:08:25.305Z,24,1,1.00,24,SMART_GROW,1,0
2026-02-17T17:08:25.356Z,23,0,20.90,24,HOLD_5.8s,2,0
2026-02-17T17:08:25.405Z,22,0,0.00,24,HOLD_5.8s,1,0
2026-02-17T17:08:25.455Z,22,0,20.57,24,HOLD_5.8s,1,0
2026-02-17T17:08:25.505Z,22,0,38.06,23,LAG_SHRINK,1,0
2026-02-17T17:08:25.602Z,24,2,19.44,24,SMART_GROW,1,0
2026-02-17T17:08:25.653Z,25,2,21.28,25,SMART_GROW,4,0
2026-02-17T17:08:25.702Z,26,1,0.00,26,SMART_GROW,0,0
2026-02-17T17:08:25.752Z,24,0,20.82,26,HOLD_6.2s,2,0
2026-02-17T17:08:25.803Z,25,0,1.00,26,HOLD_6.2s,0,0
2026-02-17T17:08:25.853Z,26,0,20.21,26,HOLD_6.2s,0,0
2026-02-17T17:08:25.903Z,26,0,20.21,26,HOLD_6.2s,0,0
2026-02-17T17:08:25.954Z,27,4,20.32,27,SMART_GROW,0,0
2026-02-17T17:08:26.005Z,28,1,1.00,28,SMART_GROW,2,0
2026-02-17T17:08:26.056Z,28,0,20.18,28,HOLD_6.6s,1,0
2026-02-17T17:08:26.105Z,27,0,0.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:26.156Z,29,1,20.41,29,SMART_GROW,1,0
2026-02-17T17:08:26.208Z,27,0,3.00,29,HOLD_6.8s,2,0
2026-02-17T17:08:26.259Z,28,0,22.62,29,HOLD_6.8s,2,0
2026-02-17T17:08:26.309Z,27,0,38.55,28,LAG_SHRINK,1,0
2026-02-17T17:08:26.360Z,28,0,20.64,28,HOLD_6.6s,2,0
2026-02-17T17:08:26.409Z,29,1,20.22,29,SMART_GROW,0,0
2026-02-17T17:08:26.500Z,28,0,20.00,29,HOLD_6.8s,2,0
2026-02-17T17:08:26.551Z,29,0,19.65,29,HOLD_6.8s,1,0
2026-02-17T17:08:26.603Z,29,0,2.00,29,HOLD_6.8s,0,0
2026-02-17T17:08:26.654Z,29,0,20.34,29,HOLD_6.8s,2,0
2026-02-17T17:08:26.704Z,30,1,0.00,30,SMART_GROW,1,0
2026-02-17T17:08:26.802Z,29,0,19.85,30,HOLD_7.0s,3,0
2026-02-17T17:08:26.852Z,28,0,19.75,30,HOLD_7.0s,1,0
2026-02-17T17:08:26.901Z,28,0,20.16,30,HOLD_7.0s,0,0
2026-02-17T17:08:26.952Z,27,0,19.78,30,HOLD_7.0s,1,0
2026-02-17T17:08:27.003Z,27,0,38.55,29,LAG_SHRINK,1,0
2026-02-17T17:08:27.053Z,28,0,20.29,29,HOLD_6.8s,1,0
2026-02-17T17:08:27.103Z,28,0,20.26,29,HOLD_6.8s,0,0
2026-02-17T17:08:27.154Z,30,1,19.98,30,SMART_GROW,0,0
2026-02-17T17:08:27.204Z,30,0,20.26,30,HOLD_7.0s,0,0
2026-02-17T17:08:27.253Z,30,0,20.75,30,HOLD_7.0s,4,0
2026-02-17T17:08:27.304Z,29,0,37.24,29,LAG_SHRINK,1,0
2026-02-17T17:08:27.354Z,30,1,19.57,30,SMART_GROW,2,0
2026-02-17T17:08:27.403Z,29,0,0.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:27.500Z,28,0,20.57,30,HOLD_7.0s,2,0
2026-02-17T17:08:27.504Z,28,0,1.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:27.555Z,28,0,20.31,30,HOLD_7.0s,1,0
2026-02-17T17:08:27.604Z,27,0,0.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:27.654Z,27,0,20.23,30,HOLD_7.0s,1,0
2026-02-17T17:08:27.704Z,28,0,20.32,30,HOLD_7.0s,0,0
2026-02-17T17:08:27.755Z,29,0,19.52,30,HOLD_7.0s,2,0
2026-02-17T17:08:27.806Z,28,0,1.00,30,HOLD_7.0s,2,0
2026-02-17T17:08:27.856Z,28,0,21.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:27.906Z,28,0,0.00,30,HOLD_7.0s,0,0
2026-02-17T17:08:27.957Z,29,0,20.16,30,HOLD_7.0s,0,0
2026-02-17T17:08:28.007Z,29,0,0.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:28.057Z,28,0,20.09,30,HOLD_7.0s,2,0
2026-02-17T17:08:28.107Z,28,0,20.39,30,HOLD_7.0s,0,0
2026-02-17T17:08:28.158Z,28,0,20.36,30,HOLD_7.0s,0,0
2026-02-17T17:08:28.208Z,28,0,20.26,30,HOLD_7.0s,0,0
2026-02-17T17:08:28.259Z,29,0,19.54,30,HOLD_7.0s,3,0
2026-02-17T17:08:28.310Z,30,0,20.22,30,HOLD_7.0s,0,0
2026-02-17T17:08:28.402Z,29,0,19.72,30,HOLD_7.0s,3,0
2026-02-17T17:08:28.453Z,29,0,19.78,30,HOLD_7.0s,3,0
2026-02-17T17:08:28.502Z,28,0,38.39,29,LAG_SHRINK,1,0
2026-02-17T17:08:28.553Z,29,0,20.49,29,HOLD_6.8s,1,0
2026-02-17T17:08:28.602Z,29,0,20.16,29,HOLD_6.8s,0,0
2026-02-17T17:08:28.653Z,30,2,20.53,30,SMART_GROW,0,0
2026-02-17T17:08:28.703Z,30,0,38.62,29,LAG_SHRINK,1,0
2026-02-17T17:08:28.753Z,30,2,20.16,30,SMART_GROW,1,0
2026-02-17T17:08:28.803Z,31,1,20.34,31,SMART_GROW,0,0
2026-02-17T17:08:28.853Z,32,1,20.45,32,SMART_GROW,2,0
2026-02-17T17:08:28.904Z,30,0,36.85,31,LAG_SHRINK,2,0
2026-02-17T17:08:28.954Z,30,0,20.44,31,HOLD_7.2s,0,0
2026-02-17T17:08:29.003Z,30,0,20.28,31,HOLD_7.2s,0,0
2026-02-17T17:08:29.053Z,30,0,20.47,31,HOLD_7.2s,3,0
2026-02-17T17:08:29.104Z,29,0,39.86,30,LAG_SHRINK,1,0
2026-02-17T17:08:29.154Z,28,0,19.88,30,HOLD_7.0s,1,0
2026-02-17T17:08:29.204Z,28,0,20.22,30,HOLD_7.0s,0,0
2026-02-17T17:08:29.254Z,30,0,21.01,30,HOLD_7.0s,1,0
2026-02-17T17:08:29.306Z,28,0,2.00,30,HOLD_7.0s,2,0
2026-02-17T17:08:29.356Z,29,0,20.05,30,HOLD_7.0s,1,0
2026-02-17T17:08:29.406Z,28,0,41.53,29,LAG_SHRINK,1,0
2026-02-17T17:08:29.457Z,30,3,20.46,30,SMART_GROW,0,0
2026-02-17T17:08:29.506Z,30,0,0.00,30,HOLD_7.0s,2,0
2026-02-17T17:08:29.556Z,30,0,19.44,30,HOLD_7.0s,2,0
2026-02-17T17:08:29.606Z,30,0,20.21,30,HOLD_7.0s,0,0
2026-02-17T17:08:29.656Z,30,0,20.18,30,HOLD_7.0s,0,0
2026-02-17T17:08:29.706Z,30,0,0.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:29.757Z,29,0,20.16,30,HOLD_7.0s,2,0
2026-02-17T17:08:29.807Z,29,0,20.20,30,HOLD_7.0s,0,0
2026-02-17T17:08:29.857Z,31,1,20.24,31,SMART_GROW,0,0
2026-02-17T17:08:29.906Z,31,0,0.00,31,HOLD_7.2s,1,0
2026-02-17T17:08:30.002Z,30,0,20.21,31,HOLD_7.2s,2,0
2026-02-17T17:08:30.052Z,30,0,20.21,31,HOLD_7.2s,3,0
2026-02-17T17:08:30.102Z,29,0,0.00,31,HOLD_7.2s,1,0
2026-02-17T17:08:30.152Z,31,0,20.54,31,HOLD_7.2s,0,0
2026-02-17T17:08:30.203Z,31,0,20.23,31,HOLD_7.2s,0,0
2026-02-17T17:08:30.254Z,30,0,20.37,31,HOLD_7.2s,2,0
2026-02-17T17:08:30.304Z,29,0,36.55,30,LAG_SHRINK,1,0
2026-02-17T17:08:30.354Z,31,1,19.55,31,SMART_GROW,1,0
2026-02-17T17:08:30.406Z,29,0,2.00,31,HOLD_7.2s,2,0
2026-02-17T17:08:30.500Z,29,0,19.44,31,HOLD_7.2s,1,0
2026-02-17T17:08:30.550Z,30,0,20.31,31,HOLD_7.2s,2,0
2026-02-17T17:08:30.602Z,29,0,40.71,30,LAG_SHRINK,2,0
2026-02-17T17:08:30.653Z,29,0,20.46,30,HOLD_7.0s,0,0
2026-02-17T17:08:30.703Z,29,0,20.18,30,HOLD_7.0s,0,0
2026-02-17T17:08:30.755Z,30,0,20.98,30,HOLD_7.0s,1,0
2026-02-17T17:08:30.804Z,28,0,0.00,30,HOLD_7.0s,3,0
2026-02-17T17:08:30.854Z,28,0,19.52,30,HOLD_7.0s,0,0
2026-02-17T17:08:30.905Z,28,0,39.60,29,LAG_SHRINK,0,0
2026-02-17T17:08:30.955Z,29,0,19.70,29,HOLD_6.8s,1,0
2026-02-17T17:08:31.005Z,29,0,42.02,28,LAG_SHRINK,1,0
2026-02-17T17:08:31.054Z,29,3,19.95,29,SMART_GROW,1,0
2026-02-17T17:08:31.105Z,29,1,37.99,28,LAG_SHRINK,1,0
2026-02-17T17:08:31.154Z,29,2,19.87,29,SMART_GROW,1,0
2026-02-17T17:08:31.204Z,29,0,40.91,28,LAG_SHRINK,1,0
2026-02-17T17:08:31.254Z,29,2,20.13,29,SMART_GROW,1,0
2026-02-17T17:08:31.305Z,29,0,40.16,28,LAG_SHRINK,1,0
2026-02-17T17:08:31.354Z,29,1,19.72,29,SMART_GROW,2,0
2026-02-17T17:08:31.404Z,28,0,42.06,28,LAG_SHRINK,1,0
2026-02-17T17:08:31.455Z,28,0,20.16,28,HOLD_6.6s,2,0
2026-02-17T17:08:31.506Z,28,0,1.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:31.602Z,28,0,20.34,28,HOLD_6.6s,3,0
2026-02-17T17:08:31.652Z,26,0,20.96,28,HOLD_6.6s,3,0
2026-02-17T17:08:31.702Z,26,0,20.41,28,HOLD_6.6s,0,0
2026-02-17T17:08:31.753Z,27,0,20.27,28,HOLD_6.6s,0,0
2026-02-17T17:08:31.802Z,28,0,0.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:31.901Z,25,0,20.26,28,HOLD_6.6s,4,0
2026-02-17T17:08:31.952Z,26,0,20.59,28,HOLD_6.6s,0,0
2026-02-17T17:08:32.002Z,25,0,39.08,27,LAG_SHRINK,1,0
2026-02-17T17:08:32.053Z,24,0,19.49,27,HOLD_6.4s,3,0
2026-02-17T17:08:32.103Z,24,0,20.23,27,HOLD_6.4s,0,0
2026-02-17T17:08:32.155Z,25,0,19.96,27,HOLD_6.4s,1,0
2026-02-17T17:08:32.205Z,24,0,0.00,27,HOLD_6.4s,1,0
2026-02-17T17:08:32.255Z,25,0,19.82,27,HOLD_6.4s,1,0
2026-02-17T17:08:32.306Z,26,0,20.26,27,HOLD_6.4s,0,0
2026-02-17T17:08:32.400Z,26,0,20.16,27,HOLD_6.4s,2,0
2026-02-17T17:08:32.450Z,27,0,19.59,27,HOLD_6.4s,2,0
2026-02-17T17:08:32.502Z,26,0,2.00,27,HOLD_6.4s,1,0
2026-02-17T17:08:32.553Z,28,1,19.90,28,SMART_GROW,1,0
2026-02-17T17:08:32.605Z,27,0,2.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:32.655Z,29,1,20.57,29,SMART_GROW,2,0
2026-02-17T17:08:32.706Z,26,0,38.88,28,LAG_SHRINK,3,0
2026-02-17T17:08:32.756Z,26,0,20.49,28,HOLD_6.6s,0,0
2026-02-17T17:08:32.806Z,27,0,20.29,28,HOLD_6.6s,0,0
2026-02-17T17:08:32.905Z,28,0,20.01,28,HOLD_6.6s,3,0
2026-02-17T17:08:32.955Z,27,0,19.77,28,HOLD_6.6s,1,0
2026-02-17T17:08:33.006Z,27,0,19.96,28,HOLD_6.6s,0,0
2026-02-17T17:08:33.102Z,29,1,20.80,29,SMART_GROW,1,0
2026-02-17T17:08:33.152Z,28,0,20.81,29,HOLD_6.8s,3,0
2026-02-17T17:08:33.202Z,27,0,1.00,29,HOLD_6.8s,1,0
2026-02-17T17:08:33.253Z,26,0,19.90,29,HOLD_6.8s,2,0
2026-02-17T17:08:33.303Z,26,0,40.22,28,LAG_SHRINK,1,0
2026-02-17T17:08:33.352Z,27,0,20.06,28,HOLD_6.6s,0,0
2026-02-17T17:08:33.402Z,28,0,0.00,28,HOLD_6.6s,0,0
2026-02-17T17:08:33.452Z,29,1,20.73,29,SMART_GROW,1,0
2026-02-17T17:08:33.502Z,28,0,39.50,28,LAG_SHRINK,1,0
2026-02-17T17:08:33.552Z,29,2,19.80,29,SMART_GROW,0,0
2026-02-17T17:08:33.603Z,30,1,20.41,30,SMART_GROW,0,0
2026-02-17T17:08:33.653Z,31,1,20.78,31,SMART_GROW,2,0
2026-02-17T17:08:33.703Z,30,0,38.55,30,LAG_SHRINK,1,0
2026-02-17T17:08:33.752Z,31,3,19.55,31,SMART_GROW,0,0
2026-02-17T17:08:33.802Z,31,1,39.21,30,LAG_SHRINK,1,0
2026-02-17T17:08:33.853Z,31,2,20.91,31,SMART_GROW,1,0
2026-02-17T17:08:33.904Z,32,1,20.83,32,SMART_GROW,0,0
2026-02-17T17:08:33.954Z,32,0,20.78,32,HOLD_7.4s,3,0
2026-02-17T17:08:34.005Z,31,0,39.44,31,LAG_SHRINK,1,0
2026-02-17T17:08:34.054Z,31,0,19.52,31,HOLD_7.2s,1,0
2026-02-17T17:08:34.106Z,30,0,2.00,31,HOLD_7.2s,1,0
2026-02-17T17:08:34.157Z,32,2,19.85,32,SMART_GROW,0,0
2026-02-17T17:08:34.209Z,33,1,3.00,33,SMART_GROW,1,0
2026-02-17T17:08:34.302Z,31,0,20.29,33,HOLD_7.6s,4,0
2026-02-17T17:08:34.353Z,31,0,21.00,33,HOLD_7.6s,1,0
2026-02-17T17:08:34.402Z,31,0,20.16,33,HOLD_7.6s,0,0
2026-02-17T17:08:34.452Z,31,0,20.53,33,HOLD_7.6s,1,0
2026-02-17T17:08:34.506Z,31,0,20.23,33,HOLD_7.6s,0,0
2026-02-17T17:08:34.556Z,31,0,19.94,33,HOLD_7.6s,1,0
2026-02-17T17:08:34.606Z,31,0,20.18,33,HOLD_7.6s,0,0
2026-02-17T17:08:34.701Z,32,0,20.65,33,HOLD_7.6s,1,0
2026-02-17T17:08:34.752Z,31,0,20.04,33,HOLD_7.6s,2,0
2026-02-17T17:08:34.801Z,31,0,20.18,33,HOLD_7.6s,0,0
2026-02-17T17:08:34.852Z,32,0,19.81,33,HOLD_7.6s,1,0
2026-02-17T17:08:34.904Z,30,0,2.00,33,HOLD_7.6s,2,0
2026-02-17T17:08:34.955Z,30,0,20.05,33,HOLD_7.6s,2,0
2026-02-17T17:08:35.005Z,30,0,0.00,33,HOLD_7.6s,1,0
2026-02-17T17:08:35.056Z,30,0,20.44,33,HOLD_7.6s,2,0
2026-02-17T17:08:35.108Z,30,0,20.43,33,HOLD_7.6s,0,0
2026-02-17T17:08:35.159Z,30,0,19.72,33,HOLD_7.6s,1,0
2026-02-17T17:08:35.209Z,31,0,20.20,33,HOLD_7.6s,0,0
2026-02-17T17:08:35.303Z,31,0,20.18,33,HOLD_7.6s,3,0
2026-02-17T17:08:35.354Z,32,0,20.13,33,HOLD_7.6s,1,0
2026-02-17T17:08:35.404Z,32,0,20.24,33,HOLD_7.6s,0,0
2026-02-17T17:08:35.453Z,32,0,19.61,33,HOLD_7.6s,1,0
2026-02-17T17:08:35.504Z,32,0,20.31,33,HOLD_7.6s,0,0
2026-02-17T17:08:35.600Z,33,0,20.38,33,HOLD_7.6s,0,0
2026-02-17T17:08:35.607Z,31,0,1.00,33,HOLD_7.6s,2,0
2026-02-17T17:08:35.703Z,31,0,20.31,33,HOLD_7.6s,1,0
2026-02-17T17:08:35.753Z,31,0,20.23,33,HOLD_7.6s,2,0
2026-02-17T17:08:35.803Z,30,0,0.00,33,HOLD_7.6s,1,0
2026-02-17T17:08:35.855Z,31,0,20.06,33,HOLD_7.6s,0,0
2026-02-17T17:08:35.905Z,30,0,0.00,33,HOLD_7.6s,2,0
2026-02-17T17:08:35.955Z,29,0,20.31,33,HOLD_7.6s,3,0
2026-02-17T17:08:36.005Z,30,0,0.00,33,HOLD_7.6s,0,0
2026-02-17T17:08:36.056Z,30,0,20.11,33,HOLD_7.6s,3,0
2026-02-17T17:08:36.105Z,29,0,0.00,33,HOLD_7.6s,1,0
2026-02-17T17:08:36.156Z,29,0,19.64,33,HOLD_7.6s,1,0
2026-02-17T17:08:36.207Z,29,0,20.37,33,HOLD_7.6s,0,0
2026-02-17T17:08:36.256Z,32,0,20.78,33,HOLD_7.6s,0,0
2026-02-17T17:08:36.306Z,31,0,0.00,33,HOLD_7.6s,1,0
2026-02-17T17:08:36.356Z,30,0,20.72,33,HOLD_7.6s,2,0
2026-02-17T17:08:36.407Z,30,0,20.22,33,HOLD_7.6s,0,0
2026-02-17T17:08:36.458Z,30,0,20.46,33,HOLD_7.6s,1,0
2026-02-17T17:08:36.507Z,29,0,40.22,32,LAG_SHRINK,1,0
2026-02-17T17:08:36.558Z,29,0,20.16,32,HOLD_7.4s,0,0
2026-02-17T17:08:36.607Z,30,0,20.26,32,HOLD_7.4s,0,0
2026-02-17T17:08:36.701Z,30,0,20.68,32,HOLD_7.4s,1,0
2026-02-17T17:08:36.707Z,31,0,0.00,32,HOLD_7.4s,0,0
2026-02-17T17:08:36.757Z,32,0,20.13,32,HOLD_7.4s,1,0
2026-02-17T17:08:36.808Z,33,1,1.00,33,SMART_GROW,0,0
2026-02-17T17:08:36.859Z,32,0,19.98,33,HOLD_7.6s,1,0
2026-02-17T17:08:36.910Z,33,0,40.35,32,LAG_SHRINK,0,0
2026-02-17T17:08:37.001Z,33,3,20.21,33,SMART_GROW,0,0
2026-02-17T17:08:37.100Z,33,6,49.61,32,LAG_SHRINK,1,0
2026-02-17T17:08:37.150Z,33,8,20.50,33,SMART_GROW,1,0
2026-02-17T17:08:37.203Z,33,6,40.75,32,LAG_SHRINK,1,0
2026-02-17T17:08:37.252Z,33,6,19.98,33,SMART_GROW,1,0
2026-02-17T17:08:37.304Z,34,5,20.73,34,SMART_GROW,0,0
2026-02-17T17:08:37.400Z,35,1,20.44,35,SMART_GROW,6,0
2026-02-17T17:08:37.451Z,32,0,19.65,35,HOLD_8.0s,4,0
2026-02-17T17:08:37.502Z,31,0,1.00,35,HOLD_8.0s,1,0
2026-02-17T17:08:37.552Z,30,0,20.91,35,HOLD_8.0s,2,0
2026-02-17T17:08:37.603Z,30,0,20.34,35,HOLD_8.0s,0,0
2026-02-17T17:08:37.653Z,31,0,20.47,35,HOLD_8.0s,0,0
2026-02-17T17:08:37.703Z,30,0,0.00,35,HOLD_8.0s,1,0
2026-02-17T17:08:37.753Z,30,0,20.18,35,HOLD_8.0s,0,0
2026-02-17T17:08:37.803Z,31,0,0.00,35,HOLD_8.0s,0,0
2026-02-17T17:08:37.853Z,31,0,19.37,35,HOLD_8.0s,1,0
2026-02-17T17:08:37.903Z,31,0,20.21,35,HOLD_8.0s,0,0
2026-02-17T17:08:37.954Z,31,0,19.94,35,HOLD_8.0s,0,0
2026-02-17T17:08:38.003Z,31,0,19.98,35,HOLD_8.0s,0,0
2026-02-17T17:08:38.053Z,31,0,20.96,35,HOLD_8.0s,1,0
2026-02-17T17:08:38.104Z,30,0,37.60,34,LAG_SHRINK,1,0
2026-02-17T17:08:38.153Z,30,0,20.05,34,HOLD_7.8s,1,0
2026-02-17T17:08:38.205Z,29,0,20.31,34,HOLD_7.8s,1,0
2026-02-17T17:08:38.254Z,28,0,20.43,34,HOLD_7.8s,3,0
2026-02-17T17:08:38.305Z,28,0,1.00,34,HOLD_7.8s,0,0
2026-02-17T17:08:38.354Z,32,0,19.80,34,HOLD_7.8s,1,0
2026-02-17T17:08:38.405Z,32,0,1.00,34,HOLD_7.8s,1,0
2026-02-17T17:08:38.455Z,33,0,21.54,34,HOLD_7.8s,3,0
2026-02-17T17:08:38.505Z,32,0,0.00,34,HOLD_7.8s,1,0
2026-02-17T17:08:38.556Z,34,0,19.96,34,HOLD_7.8s,1,0
2026-02-17T17:08:38.605Z,31,0,0.00,34,HOLD_7.8s,3,0
2026-02-17T17:08:38.655Z,31,0,20.19,34,HOLD_7.8s,0,0
2026-02-17T17:08:38.706Z,32,0,20.26,34,HOLD_7.8s,0,0
2026-02-17T17:08:38.756Z,30,0,19.91,34,HOLD_7.8s,2,0
2026-02-17T17:08:38.806Z,29,0,0.00,34,HOLD_7.8s,1,0
2026-02-17T17:08:38.857Z,29,0,19.49,34,HOLD_7.8s,1,0
2026-02-17T17:08:38.908Z,29,0,20.22,34,HOLD_7.8s,0,0
2026-02-17T17:08:38.958Z,29,0,20.23,34,HOLD_7.8s,0,0
2026-02-17T17:08:39.009Z,29,0,1.00,34,HOLD_7.8s,0,0
